Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;39;1;9003;1;1;135.0;1;38;38;9;6;138.1;0;0;1;0;0;0;28;0;0;6;6;0;0.0;0;0;6;7;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;99.02;99.02;0.98;0.0;1
1;17;1;9070;1;1;119.0;1;37;38;9;8;124.6;1;0;0;1;0;0;20;0;0;6;6;6;12.5;0;0;6;6;6;12.666666666666666;0;7.6;2.6;0.32;Graduate;Graduate;89.47;2.61;7.92;89.47;1
1;1;2;9773;1;1;122.0;1;37;37;9;9;130.8;1;0;0;1;0;0;18;0;0;6;14;4;11.25;0;0;6;9;5;13.0;0;9.4;-0.8;-3.12;Graduate;Enrolled;44.27;15.34;44.27;40.39;0
1;1;2;9500;1;1;155.0;1;1;1;4;3;140.5;1;0;0;1;0;0;18;0;0;7;7;6;15.25;0;0;7;7;6;15.25;0;7.6;2.6;0.32;Graduate;Graduate;80.99;4.77;14.24;80.99;1
1;1;1;9085;1;1;123.0;1;19;37;9;9;124.1;1;0;0;1;0;1;20;0;0;5;13;5;14.0;2;0;5;10;3;12.0;1;9.4;-0.8;-3.12;Graduate;Graduate;58.14;9.06;32.8;58.14;1
1;43;1;9238;1;1;130.0;1;38;19;9;4;118.4;0;0;1;1;0;0;28;0;15;16;16;13;12.076923076923077;0;13;13;13;11;12.090909090909092;0;16.2;0.3;-0.92;Graduate;Dropout;85.8;85.8;6.26;7.95;0
1;15;1;9853;1;1;133.1;41;43;1;153;135;128.2;0;0;0;1;0;0;23;1;11;16;17;16;14.625;0;6;10;12;9;14.88888888888889;0;8.9;1.4;3.51;Graduate;Graduate;96.71;0.14;3.16;96.71;1
1;1;1;9853;1;1;114.0;1;19;37;5;5;109.5;1;0;0;1;0;0;19;0;0;7;10;4;10.5;0;0;7;7;2;10.5;0;16.2;0.3;-0.92;Dropout;Dropout;76.44;76.44;22.51;1.06;1
1;17;1;9238;1;1;137.0;1;38;19;152;171;131.1;1;0;0;1;0;1;18;0;0;6;8;6;12.833333333333334;0;0;6;6;6;12.166666666666666;0;8.9;1.4;3.51;Graduate;Graduate;91.7;0.52;7.78;91.7;1
1;1;3;9773;1;1;161.0;22;37;37;9;9;137.9;0;0;1;0;0;1;20;1;0;6;6;6;12.5;0;0;6;7;5;11.8;0;10.8;1.4;1.74;Graduate;Graduate;52.35;31.42;16.23;52.35;1
1;1;1;171;1;1;133.1;1;3;1;2;4;128.2;1;0;0;1;0;0;20;0;5;12;13;12;11.23076923076923;0;3;11;18;9;12.77777777777778;0;11.1;0.6;2.02;Graduate;Graduate;94.79;0.47;4.74;94.79;1
2;39;1;9991;0;1;133.1;1;37;37;9;9;126.5;0;0;0;1;0;0;27;0;0;5;5;2;10.5;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;91.54;91.54;8.36;0.1;1
1;1;1;9853;1;1;128.0;1;1;1;9;9;120.0;1;0;0;1;0;0;18;0;0;6;11;3;12.0;0;0;6;13;2;12.0;0;12.7;3.7;-1.7;Dropout;Enrolled;49.54;48.62;49.54;1.84;0
4;39;2;9556;1;19;133.1;1;19;19;4;6;123.0;0;0;0;1;0;1;37;0;0;7;10;7;10.985714285714286;0;0;8;11;8;12.3;0;10.8;1.4;1.74;Graduate;Graduate;96.07;0.69;3.25;96.07;1
4;7;1;9500;1;40;130.0;1;19;19;4;6;130.0;0;0;0;0;0;0;42;0;2;7;10;5;12.62;0;3;7;11;3;14.166666666666666;0;12.4;0.5;1.79;Dropout;Dropout;95.63;95.63;3.9;0.46;1
1;17;6;9500;1;1;147.0;1;1;38;4;8;141.1;1;0;0;1;0;0;20;0;0;7;9;6;13.0;0;0;8;8;8;14.2125;0;13.9;-0.3;0.79;Dropout;Graduate;88.58;3.37;8.04;88.58;0
2;39;1;9119;1;1;140.0;1;34;34;9;9;140.0;0;0;0;0;1;0;34;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;99.48;99.48;0.52;0.0;1
1;42;1;9119;1;1;140.0;1;3;3;3;2;133.6;1;0;0;1;1;0;22;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;95.26;95.26;4.71;0.03;1
2;39;2;9254;1;19;133.1;1;19;19;9;5;123.5;0;0;0;1;1;0;39;0;0;6;6;6;13.5;0;0;6;6;6;13.333333333333334;0;12.4;0.5;1.79;Graduate;Graduate;87.63;5.4;6.98;87.63;1
1;1;1;9500;1;1;141.0;1;37;37;9;9;136.3;1;0;0;1;1;1;18;0;0;7;7;6;13.516666666666666;0;0;7;7;6;13.516666666666666;0;7.6;2.6;0.32;Graduate;Graduate;86.16;4.2;9.64;86.16;1
1;1;2;9070;1;1;128.0;1;37;37;9;9;123.5;1;0;0;1;1;1;21;0;0;6;6;6;13.166666666666666;0;0;6;8;6;13.285714285714286;0;8.9;1.4;3.51;Graduate;Graduate;93.2;1.9;4.9;93.2;1
2;39;1;9085;1;1;150.0;1;37;37;90;10;112.0;0;0;0;1;1;0;34;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;93.98;93.98;5.99;0.03;1
1;44;1;9003;1;39;160.0;1;37;37;9;9;160.0;0;0;0;1;1;1;22;0;0;6;8;6;13.125;0;0;6;10;6;13.0;0;16.2;0.3;-0.92;Graduate;Graduate;94.45;1.26;4.29;94.45;1
1;39;1;9003;1;1;133.1;1;1;37;4;7;110.0;0;0;0;1;1;0;31;0;0;6;15;3;14.4;0;0;6;20;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;81.46;81.46;18.52;0.02;1
1;18;3;9853;1;1;128.0;1;38;37;5;9;116.8;1;0;0;0;1;0;19;0;0;6;10;4;12.0;0;0;6;12;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;98.73;98.73;1.26;0.0;1
1;17;5;9254;1;1;114.0;1;38;1;5;9;109.5;0;0;0;1;1;0;19;0;0;5;5;0;0.0;0;0;5;10;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;91.8;91.8;8.18;0.02;1
1;39;1;9556;1;19;133.1;1;37;37;9;10;100.0;0;0;0;1;1;0;31;0;0;7;7;0;0.0;0;0;7;7;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.13;97.13;2.87;0.0;1
1;5;1;9147;1;1;126.0;1;19;38;5;6;117.3;1;0;0;1;0;0;19;0;0;5;15;3;10.8;0;0;5;6;3;10.5;0;13.9;-0.3;0.79;Enrolled;Enrolled;47.93;40.09;47.93;11.97;1
2;39;2;9670;1;1;133.1;41;37;19;9;9;130.0;0;0;0;1;0;0;30;1;0;6;0;0;0.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;94.57;94.57;5.4;0.03;1
1;51;1;9500;1;1;129.0;1;37;38;3;3;137.8;1;0;0;1;0;1;20;0;2;7;7;7;16.13142857142857;0;0;8;9;8;15.52222222222222;0;11.1;0.6;2.02;Graduate;Graduate;94.74;0.96;4.3;94.74;1
1;17;1;9500;1;1;140.0;1;19;38;7;7;136.5;1;0;0;1;0;1;18;0;0;7;7;7;14.838571428571427;0;0;8;9;8;14.8;0;12.4;0.5;1.79;Graduate;Graduate;96.43;0.56;3.01;96.43;1
4;39;1;9991;0;1;133.1;1;37;37;5;5;138.7;0;0;0;1;0;0;31;0;0;5;7;3;10.333333333333334;0;0;5;6;3;12.0;0;10.8;1.4;1.74;Dropout;Dropout;46.51;46.51;36.03;17.46;1
1;17;1;9254;1;1;134.0;1;19;1;9;4;124.9;1;0;0;1;0;0;19;0;0;6;11;3;12.0;0;0;6;11;4;11.25;0;7.6;2.6;0.32;Dropout;Enrolled;60.68;27.77;60.68;11.55;0
4;39;1;8014;0;1;133.1;1;37;37;9;7;140.0;0;0;0;1;0;1;43;0;0;6;6;0;0.0;0;0;5;5;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;93.65;93.65;6.27;0.08;1
1;17;2;9254;1;1;132.0;1;38;38;9;8;122.6;1;0;0;1;0;1;20;0;0;6;6;6;13.166666666666666;0;0;6;6;6;14.0;0;13.9;-0.3;0.79;Graduate;Graduate;94.52;1.9;3.57;94.52;1
1;1;2;9500;1;1;131.0;1;1;1;5;9;129.5;1;0;0;1;0;1;19;0;0;8;8;8;13.9475;0;0;8;8;8;13.9475;0;9.4;-0.8;-3.12;Graduate;Graduate;97.35;0.39;2.26;97.35;1
1;1;1;9670;1;1;133.1;1;3;1;1;7;155.0;0;0;0;1;0;0;22;0;0;5;6;3;11.333333333333334;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;88.57;88.57;11.16;0.27;1
1;1;1;8014;0;1;133.1;1;3;1;1;7;100.0;0;0;0;1;0;0;26;0;2;8;11;7;12.75;0;2;7;7;7;12.285714285714286;0;16.2;0.3;-0.92;Graduate;Graduate;84.28;5.87;9.85;84.28;1
1;18;1;9147;1;1;160.0;1;19;19;5;8;137.6;1;0;0;1;0;1;19;0;0;5;6;5;12.6;0;0;5;8;5;11.25;0;10.8;1.4;1.74;Graduate;Graduate;88.17;3.41;8.42;88.17;1
1;7;1;9500;1;3;120.0;1;19;3;4;2;120.0;1;0;0;1;0;0;29;0;0;8;8;6;12.25;1;0;8;8;6;12.25;1;12.7;3.7;-1.7;Dropout;Graduate;51.55;25.37;23.07;51.55;0
1;15;1;9556;1;1;114.0;26;3;19;122;144;114.0;0;0;0;1;0;0;20;1;0;7;14;0;0.0;6;0;7;12;2;11.666666666666666;0;8.9;1.4;3.51;Enrolled;Enrolled;97.31;2.32;97.31;0.37;1
4;1;1;9991;0;1;140.0;1;37;37;9;7;139.0;0;0;0;1;0;1;38;0;0;5;8;5;11.0;0;0;5;7;5;11.4;0;9.4;-0.8;-3.12;Enrolled;Graduate;90.6;3.61;5.78;90.6;0
1;39;1;9003;1;1;100.0;1;37;37;9;5;110.0;0;0;0;1;0;0;41;0;8;12;17;12;11.833333333333334;0;3;12;22;9;12.7;0;15.5;2.8;-4.06;Graduate;Graduate;42.45;22.64;34.91;42.45;1
1;1;6;9500;1;1;139.0;1;19;38;4;9;128.5;1;0;0;1;0;0;19;0;0;8;10;6;13.066666666666668;0;0;8;10;6;13.066666666666668;0;12.7;3.7;-1.7;Dropout;Graduate;49.73;25.77;24.51;49.73;0
1;1;1;9070;1;1;136.0;1;1;38;4;5;132.2;0;0;1;1;0;0;19;0;0;6;6;6;13.833333333333334;0;0;6;8;6;13.875;0;10.8;1.4;1.74;Graduate;Graduate;80.56;3.3;16.14;80.56;1
4;7;1;9500;1;3;130.0;1;3;19;2;3;130.0;0;0;0;1;0;0;43;0;0;7;7;3;13.833333333333334;1;0;7;7;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;97.73;97.73;2.25;0.01;1
1;17;1;9130;1;1;145.0;1;38;37;9;7;129.3;1;0;0;1;0;0;19;0;0;5;5;5;11.8;0;0;5;5;5;13.2;0;10.8;1.4;1.74;Graduate;Graduate;85.29;5.05;9.65;85.29;1
1;1;1;171;1;1;133.1;1;19;38;9;8;128.2;1;0;0;1;1;1;19;0;6;12;12;12;13.333333333333334;0;4;11;15;10;12.818181818181818;0;8.9;1.4;3.51;Enrolled;Graduate;98.92;0.11;0.98;98.92;0
1;1;6;9500;1;1;146.0;1;2;19;3;9;130.3;1;0;0;1;1;0;18;0;0;8;8;8;13.74625;0;0;8;8;8;13.74625;0;9.4;-0.8;-3.12;Graduate;Graduate;94.13;1.49;4.38;94.13;1
1;1;1;171;1;1;159.0;1;3;3;2;2;162.5;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;44.31;44.31;16.76;38.93;1
2;39;1;8014;0;19;133.1;1;34;34;0;0;130.0;0;0;0;1;1;0;38;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;97.83;97.83;2.16;0.01;1
2;7;1;9130;1;2;110.0;1;19;19;4;8;110.0;1;0;0;1;1;0;37;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;97.47;97.47;2.53;0.0;1
1;39;1;9670;1;1;120.0;1;1;19;4;10;142.3;1;0;0;1;0;1;26;0;0;6;6;6;13.333333333333334;0;0;6;10;5;14.5;0;10.8;1.4;1.74;Graduate;Graduate;81.4;4.71;13.9;81.4;1
1;17;1;9238;1;1;130.0;1;37;37;9;9;122.0;1;0;0;1;0;1;21;0;0;6;8;1;10.0;0;0;6;13;5;11.4;0;12.7;3.7;-1.7;Enrolled;Enrolled;49.72;32.28;49.72;18.0;1
1;1;3;9085;1;1;158.0;1;1;19;9;9;153.6;1;0;0;1;0;1;18;0;0;6;7;6;15.666666666666666;0;0;6;8;6;15.285714285714286;0;8.9;1.4;3.51;Graduate;Graduate;95.81;0.74;3.44;95.81;1
1;1;1;9853;1;1;122.0;1;3;19;2;3;112.9;0;0;0;1;0;0;18;0;0;7;9;7;11.857142857142858;0;0;7;7;7;11.857142857142858;0;16.2;0.3;-0.92;Graduate;Graduate;89.59;2.07;8.34;89.59;1
1;1;1;9085;1;1;140.0;1;3;1;2;4;124.1;0;0;0;1;0;0;18;0;0;5;12;5;14.5;2;0;5;5;5;13.6;0;9.4;-0.8;-3.12;Graduate;Graduate;84.07;1.98;13.96;84.07;1
1;17;1;9238;1;1;136.0;1;38;1;9;4;129.7;0;0;0;1;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;7;6;13.714285714285714;0;15.5;2.8;-4.06;Graduate;Graduate;89.99;3.18;6.83;89.99;1
1;1;1;9773;1;1;111.0;1;19;19;9;9;110.0;1;0;0;1;0;0;18;0;0;6;6;5;12.6;0;0;6;8;6;12.0;0;11.1;0.6;2.02;Graduate;Graduate;75.17;6.2;18.63;75.17;1
1;17;2;9500;1;1;145.0;1;2;38;3;8;136.3;1;0;0;1;0;0;18;0;0;8;12;7;12.285714285714286;0;0;8;12;7;12.285714285714286;0;12.7;3.7;-1.7;Enrolled;Graduate;71.82;5.2;22.98;71.82;0
1;17;1;9238;1;1;133.1;1;38;38;191;193;146.0;0;0;1;1;0;1;19;0;0;6;6;6;12.666666666666666;0;0;6;7;6;13.0;0;8.9;1.4;3.51;Graduate;Graduate;86.84;0.44;12.72;86.84;1
1;1;1;9500;1;1;140.0;1;19;38;7;8;129.9;0;0;0;1;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;98.29;98.29;1.7;0.0;1
1;1;1;9254;1;1;140.0;1;19;1;9;8;140.9;1;0;0;1;0;1;18;0;0;6;7;6;12.857142857142858;0;0;6;10;4;13.0;0;12.7;3.7;-1.7;Graduate;Graduate;72.15;10.82;17.03;72.15;1
2;1;1;9500;1;1;156.0;1;1;1;9;10;135.5;0;0;0;1;0;0;18;0;0;8;8;7;13.9;0;0;8;8;7;13.9;0;12.7;3.7;-1.7;Graduate;Graduate;86.34;2.7;10.96;86.34;1
1;1;1;9500;1;1;132.0;1;38;37;9;7;122.0;1;0;0;1;0;1;20;0;0;8;8;7;13.817142857142857;0;0;8;8;7;13.817142857142857;0;10.8;1.4;1.74;Graduate;Graduate;91.53;2.4;6.07;91.53;1
1;53;1;9556;1;42;140.0;1;1;19;4;5;140.0;0;0;0;1;0;1;22;0;1;7;10;6;13.314285714285717;0;2;8;10;7;12.875;0;8.9;1.4;3.51;Graduate;Graduate;85.83;2.24;11.93;85.83;1
1;1;1;9130;1;1;164.0;1;34;1;0;0;163.0;0;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;96.1;96.1;3.87;0.03;1
1;17;4;9254;1;1;113.0;1;38;19;7;7;107.4;1;0;0;1;0;1;19;0;0;6;6;6;12.166666666666666;0;0;6;6;6;12.166666666666666;0;12.4;0.5;1.79;Graduate;Graduate;93.12;2.78;4.09;93.12;1
1;1;1;9254;1;1;122.0;1;37;37;9;9;114.3;1;0;0;0;0;1;20;0;0;6;12;4;11.25;0;0;6;12;3;11.333333333333334;0;7.6;2.6;0.32;Dropout;Dropout;78.83;78.83;19.28;1.89;1
1;43;1;9070;1;1;150.0;1;2;3;3;2;140.8;0;0;0;1;0;0;19;0;1;6;6;5;12.4;0;0;6;8;6;12.75;0;10.8;1.4;1.74;Enrolled;Graduate;75.38;4.22;20.4;75.38;0
1;1;2;9773;1;1;135.0;1;37;37;5;5;126.3;1;1;0;1;0;1;20;0;0;6;6;6;14.666666666666666;0;0;6;7;6;14.571428571428571;0;8.9;1.4;3.51;Graduate;Graduate;94.67;1.52;3.81;94.67;1
1;39;1;9085;1;1;133.1;1;3;19;2;9;110.0;0;0;0;1;0;0;28;0;0;6;15;4;12.0;0;0;6;14;4;12.0;0;11.1;0.6;2.02;Dropout;Enrolled;70.17;18.86;70.17;10.97;0
1;1;2;9085;1;1;122.0;1;1;1;193;101;126.2;0;0;0;1;0;0;19;0;0;6;8;6;14.0;0;0;6;18;3;12.666666666666666;0;12.4;0.5;1.79;Graduate;Enrolled;73.47;1.99;73.47;24.54;0
1;42;1;9003;1;39;140.0;1;19;1;5;5;140.0;0;0;0;1;0;0;22;0;0;6;10;6;12.571428571428571;0;0;6;12;4;13.666666666666666;0;15.5;2.8;-4.06;Enrolled;Graduate;60.01;10.79;29.21;60.01;0
1;1;1;9085;1;1;138.0;1;1;3;9;1;123.0;1;0;0;1;0;0;19;0;1;6;14;6;15.538461538461538;0;0;6;9;6;12.625;0;15.5;2.8;-4.06;Graduate;Graduate;80.22;4.17;15.61;80.22;1
1;1;3;9773;1;1;130.0;1;19;19;5;5;157.0;1;0;0;0;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;99.7;99.7;0.3;0.0;1
1;5;1;9130;1;1;157.0;1;5;43;2;2;149.7;1;0;0;1;0;0;18;0;0;6;6;6;15.0;0;0;6;6;6;14.833333333333334;0;8.9;1.4;3.51;Graduate;Graduate;92.13;1.49;6.38;92.13;1
1;43;1;9130;1;1;140.0;1;2;1;2;3;140.0;1;0;0;1;0;0;22;0;0;5;11;4;12.25;0;0;5;9;5;13.285714285714286;0;12.7;3.7;-1.7;Graduate;Graduate;59.34;9.53;31.13;59.34;1
1;53;1;9085;1;42;170.0;1;1;19;4;7;170.0;0;0;0;1;0;0;20;0;7;11;13;11;15.692307692307692;0;4;9;9;9;15.555555555555555;0;8.9;1.4;3.51;Graduate;Graduate;97.49;0.33;2.19;97.49;1
1;39;1;9991;0;1;150.0;1;1;37;9;7;130.2;0;0;0;1;0;1;24;0;0;5;7;5;12.285714285714286;0;0;5;9;5;12.75;1;16.2;0.3;-0.92;Graduate;Graduate;85.54;3.26;11.19;85.54;1
1;17;1;171;1;1;146.0;1;1;38;9;9;135.5;1;0;1;1;0;0;22;0;12;17;19;12;11.833333333333334;0;10;17;22;11;11.25;0;11.1;0.6;2.02;Enrolled;Dropout;60.09;60.09;36.36;3.55;0
1;43;1;8014;0;1;120.0;1;38;19;5;4;118.3;0;0;0;1;0;0;20;0;2;6;6;6;12.166666666666666;0;0;6;7;5;14.0;0;12.7;3.7;-1.7;Enrolled;Graduate;74.18;7.89;17.94;74.18;0
1;1;1;9556;1;1;118.0;1;19;38;9;9;116.3;1;0;0;1;0;1;20;0;0;7;10;7;11.88888888888889;0;0;8;10;8;11.95625;0;12.7;3.7;-1.7;Graduate;Graduate;95.02;0.83;4.15;95.02;1
2;7;1;8014;0;3;120.0;1;38;1;9;9;120.0;0;0;0;0;0;0;35;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;99.71;99.71;0.29;0.0;1
1;1;1;9670;1;1;154.0;1;1;1;5;7;154.7;0;0;0;1;0;1;18;0;0;5;6;5;11.8;0;0;5;5;5;12.6;0;9.4;-0.8;-3.12;Graduate;Graduate;92.62;1.49;5.89;92.62;1
1;17;2;9238;1;1;139.0;1;2;3;3;3;132.7;1;0;0;1;0;0;19;0;0;6;7;6;11.166666666666666;0;0;6;9;6;11.666666666666666;0;9.4;-0.8;-3.12;Graduate;Graduate;82.97;3.37;13.66;82.97;1
1;18;1;9500;1;1;136.0;1;3;3;3;3;130.8;0;0;0;1;0;0;18;0;0;7;7;7;14.05714285714286;0;0;8;9;8;14.6;0;16.2;0.3;-0.92;Graduate;Graduate;92.24;1.22;6.55;92.24;1
1;1;2;9254;1;1;130.0;1;1;38;4;9;122.7;1;0;0;1;0;0;18;0;0;6;10;4;11.75;0;0;6;13;4;10.0;0;7.6;2.6;0.32;Dropout;Enrolled;61.51;21.08;61.51;17.42;0
2;39;1;9238;1;19;133.1;1;1;2;4;6;130.0;0;0;0;1;0;0;31;0;0;6;6;6;13.166666666666666;0;0;6;8;6;13.0;0;9.4;-0.8;-3.12;Enrolled;Graduate;88.64;2.24;9.12;88.64;0
1;17;1;9238;1;1;133.0;1;19;19;5;7;123.6;0;0;0;1;0;1;19;0;0;6;7;6;13.5;0;0;6;7;6;14.0;0;15.5;2.8;-4.06;Graduate;Graduate;94.65;1.29;4.06;94.65;1
1;18;1;9500;1;1;143.0;1;38;37;4;9;116.5;1;0;0;1;0;1;20;0;0;7;10;7;12.625;0;0;8;8;8;13.0625;0;15.5;2.8;-4.06;Graduate;Graduate;95.62;1.24;3.15;95.62;1
1;17;3;9085;1;1;117.0;1;19;38;5;7;111.1;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.52;97.52;2.47;0.01;1
1;1;3;9500;1;1;145.0;1;19;38;9;7;136.3;1;0;0;1;0;1;18;0;0;8;8;7;13.971428571428572;0;0;8;8;7;13.971428571428572;0;12.7;3.7;-1.7;Graduate;Graduate;92.95;2.26;4.79;92.95;1
1;1;5;9070;1;1;134.0;1;34;1;5;7;129.8;1;0;0;1;0;0;18;0;0;6;7;2;11.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;97.75;97.75;2.22;0.03;1
2;39;1;9991;0;1;170.0;1;38;19;4;8;134.7;0;0;0;1;0;0;33;0;0;5;5;5;12.8;0;0;5;6;5;15.333333333333334;0;10.8;1.4;1.74;Graduate;Graduate;82.78;7.31;9.91;82.78;1
1;1;2;9670;1;1;143.0;1;37;37;9;7;131.8;1;0;0;1;0;1;18;0;0;6;8;6;13.571428571428571;0;0;6;6;5;12.8;0;12.4;0.5;1.79;Enrolled;Graduate;87.25;5.28;7.47;87.25;0
1;1;1;171;1;1;140.0;1;37;37;7;9;126.8;1;0;0;0;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;83.57;83.57;5.5;10.93;1
1;1;1;9085;1;1;131.0;1;37;37;9;6;130.7;0;0;1;1;0;0;21;0;0;5;9;2;11.5;0;0;5;13;4;11.0;1;10.8;1.4;1.74;Enrolled;Enrolled;60.29;29.28;60.29;10.43;1
1;17;3;9254;1;1;115.0;1;37;19;5;5;109.8;1;0;0;1;0;0;19;0;0;6;8;4;11.25;0;0;6;8;4;12.0;0;10.8;1.4;1.74;Enrolled;Dropout;40.85;40.85;37.03;22.12;0
1;7;1;9991;0;3;130.0;1;3;19;2;3;133.9;0;0;0;1;0;0;28;0;0;5;7;5;13.714285714285714;0;0;5;7;5;13.142857142857142;0;16.2;0.3;-0.92;Graduate;Graduate;77.81;8.22;13.97;77.81;1
2;39;1;9147;1;1;130.0;1;1;19;9;9;109.9;0;0;0;0;0;0;29;0;0;4;4;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;99.01;99.01;0.98;0.0;1
1;44;1;9130;1;39;160.0;1;1;37;3;3;160.0;1;0;1;0;0;0;36;0;2;6;9;6;12.0;0;1;6;8;3;14.666666666666666;0;12.4;0.5;1.79;Dropout;Dropout;91.71;91.71;7.02;1.27;1
1;39;1;8014;0;19;133.1;1;37;37;9;7;106.5;0;0;0;1;0;1;32;0;0;6;7;6;12.666666666666666;0;0;6;7;6;13.333333333333334;0;12.7;3.7;-1.7;Graduate;Graduate;95.63;1.32;3.06;95.63;1
1;39;1;9500;1;1;130.0;1;38;37;5;7;120.0;1;0;0;1;0;1;25;0;0;8;11;7;13.29;3;0;8;11;7;13.29;3;9.4;-0.8;-3.12;Enrolled;Graduate;90.34;1.47;8.18;90.34;0
2;43;1;9991;0;1;140.0;1;37;37;3;10;107.8;0;0;0;1;0;0;33;0;8;10;15;8;10.375;0;7;10;13;9;10.444444444444445;0;7.6;2.6;0.32;Enrolled;Dropout;41.64;41.64;26.54;31.82;0
2;43;1;8014;0;14;133.1;1;34;34;0;0;100.0;0;0;0;0;0;0;34;0;3;7;13;3;12.0;0;2;7;15;1;13.0;1;9.4;-0.8;-3.12;Dropout;Dropout;95.31;95.31;4.68;0.01;1
2;39;1;8014;0;1;150.0;1;34;34;0;0;112.5;0;0;0;1;0;0;33;0;0;6;10;5;11.4;0;1;6;7;6;11.166666666666666;0;7.6;2.6;0.32;Graduate;Graduate;76.88;7.81;15.32;76.88;1
1;43;1;9991;0;1;140.0;1;37;38;9;8;135.5;0;0;1;0;0;0;29;0;0;5;15;2;13.25;0;0;5;12;3;12.6;3;16.2;0.3;-0.92;Dropout;Dropout;88.6;88.6;11.21;0.19;1
1;1;1;9500;1;1;145.0;1;1;1;4;10;145.0;0;0;0;1;0;0;18;0;0;7;7;6;13.861666666666666;0;0;8;16;0;0.0;1;12.4;0.5;1.79;Dropout;Dropout;85.88;85.88;14.06;0.07;1
1;1;1;9773;1;1;126.0;1;37;38;7;7;119.0;0;0;0;1;0;1;18;0;0;6;6;6;12.166666666666666;0;0;6;7;6;12.142857142857142;0;15.5;2.8;-4.06;Graduate;Graduate;94.43;1.73;3.84;94.43;1
2;7;1;9238;1;3;130.0;1;37;19;4;5;130.0;0;0;0;1;0;0;38;0;0;6;17;4;13.75;0;0;6;15;6;14.5;0;16.2;0.3;-0.92;Graduate;Graduate;52.84;12.87;34.29;52.84;1
1;1;4;9500;1;1;135.0;1;38;37;9;8;126.3;1;0;0;1;0;1;19;0;0;7;7;6;15.433333333333332;0;0;7;7;6;15.433333333333332;0;7.6;2.6;0.32;Graduate;Graduate;91.08;3.15;5.77;91.08;1
4;39;1;8014;0;19;133.1;1;37;37;9;9;113.5;0;0;0;1;0;1;39;0;0;6;6;6;13.833333333333334;0;0;6;6;6;15.5;0;11.1;0.6;2.02;Graduate;Graduate;97.24;0.78;1.98;97.24;1
1;43;1;9991;0;3;120.0;1;37;37;9;9;120.0;0;0;0;1;0;0;37;0;7;14;21;12;11.833333333333334;0;11;12;15;11;11.363636363636363;0;12.7;3.7;-1.7;Graduate;Graduate;55.81;34.23;9.97;55.81;1
